stage,skip,self,final_linear,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
skipconcat,2,add,False,199,0.2929,0.0013,56070.0,1.3489,0.1175,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,2,add,True,199,0.2929,0.0013,56070.0,1.2849,0.0788,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,2,concat,False,199,0.2929,0.0013,56070.0,1.302,0.0402,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,2,concat,True,199,0.2929,0.0013,56070.0,1.2752,0.2006,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,2,none,False,199,0.2929,0.0013,56070.0,1.0451,0.3056,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,2,none,True,199,0.2929,0.0013,56070.0,1.1971,0.318,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipsum,0,add,False,199,0.2927,0.0035,31494.0,0.1394,0.0013,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,0,add,True,199,0.2927,0.0035,31494.0,1.2586,0.065,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,0,concat,False,199,0.2927,0.0035,31494.0,0.9761,0.0252,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,0,concat,True,199,0.2927,0.0035,31494.0,0.9754,0.0186,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,0,none,False,199,0.2927,0.0035,31494.0,0.9452,0.0549,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,0,none,True,199,0.2927,0.0035,31494.0,1.0394,0.0106,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,add,False,199,0.2927,0.0035,31494.0,1.0648,0.0467,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,add,True,199,0.2927,0.0035,31494.0,0.9531,0.0729,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,concat,False,199,0.2927,0.0035,31494.0,0.9859,0.0633,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,concat,True,199,0.2927,0.0035,31494.0,0.8971,0.0594,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,none,False,199,0.2927,0.0035,31494.0,0.9181,0.1723,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,1,none,True,199,0.2927,0.0035,31494.0,0.8002,0.0761,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,add,False,199,0.2927,0.0035,31494.0,0.9312,0.0072,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,add,True,199,0.2927,0.0035,31494.0,0.914,0.0482,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,concat,False,199,0.2927,0.0035,31494.0,0.9738,0.0244,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,concat,True,199,0.2927,0.0035,31494.0,0.7765,0.184,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,none,False,199,0.2927,0.0035,31494.0,0.7912,0.1561,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
skipsum,2,none,True,199,0.2927,0.0035,31494.0,0.922,0.0099,0.8656,0.0025,0.8216,0.0099,0.7702,0.0047,0.795,0.0022,0.9437,0.0013
stack,0,add,False,199,0.2951,0.0058,31494.0,0.9446,0.0271,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,0,add,True,199,0.2951,0.0058,31494.0,0.9244,0.0288,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,0,concat,False,199,0.2951,0.0058,31494.0,0.9226,0.0191,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,0,concat,True,199,0.2951,0.0058,31494.0,0.9394,0.019,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,0,none,False,199,0.2951,0.0058,31494.0,0.9282,0.0036,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,0,none,True,199,0.2951,0.0058,31494.0,0.9454,0.0476,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,add,False,199,0.2951,0.0058,31494.0,0.9102,0.0327,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,add,True,199,0.2951,0.0058,31494.0,0.961,0.0595,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,concat,False,199,0.2951,0.0058,31494.0,0.9426,0.0184,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,concat,True,199,0.2951,0.0058,31494.0,0.8968,0.143,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,none,False,199,0.2951,0.0058,31494.0,0.9252,0.0057,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,1,none,True,199,0.2951,0.0058,31494.0,0.6994,0.2452,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,add,False,199,0.2951,0.0058,31494.0,0.7136,0.2555,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,add,True,199,0.2951,0.0058,31494.0,0.6135,0.3008,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,concat,False,199,0.2951,0.0058,31494.0,0.3092,0.025,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,concat,True,199,0.2951,0.0058,31494.0,0.2473,0.0141,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,none,False,199,0.2951,0.0058,31494.0,0.2516,0.0638,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
stack,2,none,True,199,0.2951,0.0058,31494.0,0.2257,0.0847,0.868,0.0021,0.8122,0.0113,0.7934,0.0093,0.8026,0.0007,0.9433,0.0024
