stage,skip,self,final_linear,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
skipsum,2,none,True,164,0.2912,0.0045,31494.0,1.0552,0.0096,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
stack,0,add,False,177,0.2934,0.0049,31494.0,0.9508,0.0205,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,0,add,True,177,0.2934,0.0049,31494.0,0.9218,0.019,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,0,concat,False,177,0.2934,0.0049,31494.0,0.912,0.006,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,0,concat,True,177,0.2934,0.0049,31494.0,0.9101,0.0343,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,0,none,False,177,0.2934,0.0049,31494.0,0.9163,0.0808,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,0,none,True,177,0.2934,0.0049,31494.0,0.9036,0.0007,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,add,False,177,0.2934,0.0049,31494.0,0.9414,0.0015,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,add,True,177,0.2934,0.0049,31494.0,0.8797,0.0454,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,concat,False,177,0.2934,0.0049,31494.0,0.9332,0.0321,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,concat,True,177,0.2934,0.0049,31494.0,0.892,0.0504,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,none,False,177,0.2934,0.0049,31494.0,0.9554,0.0152,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,1,none,True,177,0.2934,0.0049,31494.0,0.9164,0.0262,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,add,False,177,0.2934,0.0049,31494.0,0.9309,0.0119,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,add,True,177,0.2934,0.0049,31494.0,0.9328,0.0124,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,concat,False,177,0.2934,0.0049,31494.0,0.247,0.056,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,concat,True,177,0.2934,0.0049,31494.0,0.2737,0.032,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,none,False,177,0.2934,0.0049,31494.0,0.2977,0.0189,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
stack,2,none,True,177,0.2934,0.0049,31494.0,0.2596,0.0414,0.8682,0.0035,0.8144,0.0149,0.7912,0.0093,0.8024,0.0024,0.9436,0.0022
