l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
1,2,2,mean,sageconv,199,0.312,0.0026,6436.0,0.3027,0.0668,0.8594,0.0012,0.8066,0.0037,0.769,0.0011,0.7874,0.0011,0.939,0.0012
1,3,1,add,gatconv,199,0.3322,0.0016,4613.0,0.6642,0.0782,0.8358,0.0071,0.7652,0.0031,0.7421,0.0245,0.7534,0.0141,0.9218,0.0011
1,3,1,add,gcnconv,199,0.3373,0.0003,4421.0,0.5259,0.0487,0.8298,0.0004,0.7332,0.0005,0.7812,0.0006,0.7565,0.0006,0.9192,0.0002
1,3,1,add,sageconv,199,0.3068,0.0025,7493.0,0.4318,0.0129,0.8592,0.0005,0.8012,0.008,0.7771,0.0105,0.7889,0.0015,0.9377,0.0014
1,3,1,max,gatconv,199,0.3322,0.0016,4613.0,0.719,0.0582,0.8358,0.0071,0.7652,0.0031,0.7421,0.0245,0.7534,0.0141,0.9218,0.0011
1,3,1,max,gcnconv,199,0.3373,0.0003,4421.0,0.5704,0.0164,0.8298,0.0004,0.7332,0.0005,0.7812,0.0006,0.7565,0.0006,0.9192,0.0002
1,3,1,max,sageconv,199,0.3068,0.0025,7493.0,0.414,0.0023,0.8592,0.0005,0.8012,0.008,0.7771,0.0105,0.7889,0.0015,0.9377,0.0014
1,3,1,mean,gatconv,199,0.3322,0.0016,4613.0,0.67,0.059,0.8358,0.0071,0.7652,0.0031,0.7421,0.0245,0.7534,0.0141,0.9218,0.0011
1,3,1,mean,gcnconv,199,0.3373,0.0003,4421.0,0.5297,0.0529,0.8298,0.0004,0.7332,0.0005,0.7812,0.0006,0.7565,0.0006,0.9192,0.0002
1,3,1,mean,sageconv,199,0.3068,0.0025,7493.0,0.4137,0.0289,0.8592,0.0005,0.8012,0.008,0.7771,0.0105,0.7889,0.0015,0.9377,0.0014
1,3,2,add,gatconv,199,0.3558,0.0142,5669.0,0.7104,0.0233,0.8244,0.0182,0.7518,0.0511,0.727,0.0186,0.7375,0.0151,0.9136,0.0084
1,3,2,add,gcnconv,199,0.3538,0.0043,5477.0,0.5008,0.018,0.8326,0.0047,0.7452,0.0074,0.7678,0.0058,0.7563,0.0066,0.9168,0.0018
1,3,2,add,sageconv,199,0.3195,0.0032,8549.0,0.419,0.0252,0.8538,0.0021,0.7979,0.0008,0.7602,0.0099,0.7786,0.0048,0.9359,0.0008
1,3,2,max,gatconv,199,0.3558,0.0142,5669.0,0.7026,0.0237,0.8244,0.0182,0.7518,0.0511,0.727,0.0186,0.7375,0.0151,0.9136,0.0084
1,3,2,max,gcnconv,199,0.3538,0.0043,5477.0,0.4737,0.0329,0.8326,0.0047,0.7452,0.0074,0.7678,0.0058,0.7563,0.0066,0.9168,0.0018
1,3,2,max,sageconv,199,0.3195,0.0032,8549.0,0.39,0.0193,0.8538,0.0021,0.7979,0.0008,0.7602,0.0099,0.7786,0.0048,0.9359,0.0008
1,3,2,mean,gatconv,199,0.3558,0.0142,5669.0,0.6958,0.0566,0.8244,0.0182,0.7518,0.0511,0.727,0.0186,0.7375,0.0151,0.9136,0.0084
1,3,2,mean,gcnconv,199,0.3538,0.0043,5477.0,0.5532,0.022,0.8326,0.0047,0.7452,0.0074,0.7678,0.0058,0.7563,0.0066,0.9168,0.0018
1,3,2,mean,sageconv,199,0.3195,0.0032,8549.0,0.4071,0.0229,0.8538,0.0021,0.7979,0.0008,0.7602,0.0099,0.7786,0.0048,0.9359,0.0008
2,2,1,add,gatconv,199,0.3316,0.0025,4549.0,0.4927,0.0177,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,add,gcnconv,199,0.318,0.0047,4421.0,0.398,0.0124,0.8413,0.0032,0.746,0.007,0.8052,0.0011,0.7744,0.0032,0.9301,0.0033
2,2,1,add,sageconv,199,0.3064,0.0038,6469.0,0.3118,0.0146,0.8563,0.002,0.7952,0.0002,0.7748,0.0082,0.7848,0.0041,0.9378,0.002
2,2,1,max,gatconv,199,0.3316,0.0025,4549.0,0.5133,0.0122,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,max,gcnconv,199,0.318,0.0047,4421.0,0.3911,0.0511,0.8413,0.0032,0.746,0.007,0.8052,0.0011,0.7744,0.0032,0.9301,0.0033
2,2,1,max,sageconv,199,0.3064,0.0038,6469.0,0.3343,0.0431,0.8563,0.002,0.7952,0.0002,0.7748,0.0082,0.7848,0.0041,0.9378,0.002
2,2,1,mean,gatconv,199,0.3316,0.0025,4549.0,0.4789,0.0423,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,mean,gcnconv,199,0.318,0.0047,4421.0,0.3867,0.0092,0.8413,0.0032,0.746,0.007,0.8052,0.0011,0.7744,0.0032,0.9301,0.0033
2,2,1,mean,sageconv,199,0.3064,0.0038,6469.0,0.3171,0.015,0.8563,0.002,0.7952,0.0002,0.7748,0.0082,0.7848,0.0041,0.9378,0.002
2,2,2,add,gatconv,199,0.3474,0.004,5605.0,0.4417,0.0173,0.832,0.0006,0.768,0.0151,0.7228,0.024,0.7443,0.0056,0.9192,0.0
2,2,2,add,gcnconv,199,0.3388,0.0018,5477.0,0.4065,0.0038,0.8474,0.0002,0.7716,0.0058,0.78,0.01,0.7757,0.002,0.9268,0.0
2,2,2,add,sageconv,199,0.316,0.0031,7525.0,0.2581,0.023,0.8614,0.0004,0.8086,0.0005,0.7736,0.0024,0.7907,0.001,0.9386,0.0008
2,2,2,max,gatconv,199,0.3474,0.004,5605.0,0.5015,0.0109,0.832,0.0006,0.768,0.0151,0.7228,0.024,0.7443,0.0056,0.9192,0.0
2,2,2,max,gcnconv,199,0.3388,0.0018,5477.0,0.4346,0.0092,0.8474,0.0002,0.7716,0.0058,0.78,0.01,0.7757,0.002,0.9268,0.0
2,2,2,max,sageconv,199,0.316,0.0031,7525.0,0.3892,0.0592,0.8614,0.0004,0.8086,0.0005,0.7736,0.0024,0.7907,0.001,0.9386,0.0008
2,2,2,mean,gatconv,199,0.3474,0.004,5605.0,0.5387,0.0028,0.832,0.0006,0.768,0.0151,0.7228,0.024,0.7443,0.0056,0.9192,0.0
2,2,2,mean,gcnconv,199,0.3388,0.0018,5477.0,0.4372,0.0026,0.8474,0.0002,0.7716,0.0058,0.78,0.01,0.7757,0.002,0.9268,0.0
2,2,2,mean,sageconv,199,0.316,0.0031,7525.0,0.353,0.0287,0.8614,0.0004,0.8086,0.0005,0.7736,0.0024,0.7907,0.001,0.9386,0.0008
2,3,1,add,gatconv,199,0.3354,0.0033,5702.0,0.6884,0.1767,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,add,gcnconv,199,0.3178,0.0039,5510.0,0.5193,0.0078,0.8478,0.0061,0.7699,0.0096,0.7847,0.0076,0.7772,0.0087,0.9296,0.0027
2,3,1,add,sageconv,199,0.302,0.0057,8582.0,0.4983,0.0115,0.8634,0.0059,0.8037,0.0147,0.7894,0.0006,0.7964,0.0069,0.9394,0.002
2,3,1,max,gatconv,199,0.3354,0.0033,5702.0,0.7287,0.0661,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,max,gcnconv,199,0.3178,0.0039,5510.0,0.5196,0.0013,0.8478,0.0061,0.7699,0.0096,0.7847,0.0076,0.7772,0.0087,0.9296,0.0027
2,3,1,max,sageconv,199,0.302,0.0057,8582.0,0.4488,0.0013,0.8634,0.0059,0.8037,0.0147,0.7894,0.0006,0.7964,0.0069,0.9394,0.002
2,3,1,mean,gatconv,199,0.3354,0.0033,5702.0,0.7772,0.0594,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,mean,gcnconv,199,0.3178,0.0039,5510.0,0.551,0.0288,0.8478,0.0061,0.7699,0.0096,0.7847,0.0076,0.7772,0.0087,0.9296,0.0027
2,3,1,mean,sageconv,199,0.302,0.0057,8582.0,0.4665,0.0164,0.8634,0.0059,0.8037,0.0147,0.7894,0.0006,0.7964,0.0069,0.9394,0.002
2,3,2,add,gatconv,199,0.3578,0.0021,6758.0,0.7712,0.1226,0.8243,0.0012,0.76,0.0098,0.703,0.0123,0.7303,0.0021,0.9119,0.0002
2,3,2,add,gcnconv,199,0.3422,0.0,6566.0,0.5036,0.2633,0.8427,0.0002,0.7544,0.0041,0.7934,0.0093,0.7734,0.0022,0.9228,0.0005
2,3,2,add,sageconv,199,0.3209,0.0016,9638.0,0.4017,0.1292,0.858,0.0025,0.8066,0.0015,0.7637,0.0076,0.7846,0.0047,0.9358,0.0017
2,3,2,max,gatconv,199,0.3578,0.0021,6758.0,0.3747,0.2547,0.8243,0.0012,0.76,0.0098,0.703,0.0123,0.7303,0.0021,0.9119,0.0002
2,3,2,max,gcnconv,199,0.3422,0.0,6566.0,0.3181,0.132,0.8427,0.0002,0.7544,0.0041,0.7934,0.0093,0.7734,0.0022,0.9228,0.0005
2,3,2,max,sageconv,199,0.3209,0.0016,9638.0,0.2864,0.1508,0.858,0.0025,0.8066,0.0015,0.7637,0.0076,0.7846,0.0047,0.9358,0.0017
2,3,2,mean,gatconv,199,0.3578,0.0021,6758.0,0.1654,0.0566,0.8243,0.0012,0.76,0.0098,0.703,0.0123,0.7303,0.0021,0.9119,0.0002
2,3,2,mean,gcnconv,199,0.3422,0.0,6566.0,0.2429,0.1138,0.8427,0.0002,0.7544,0.0041,0.7934,0.0093,0.7734,0.0022,0.9228,0.0005
2,3,2,mean,sageconv,199,0.3209,0.0016,9638.0,0.165,0.044,0.858,0.0025,0.8066,0.0015,0.7637,0.0076,0.7846,0.0047,0.9358,0.0017
