l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
2,2,1,max,sageconv,175,0.3067,0.0043,6469.0,0.2766,0.037,0.8575,0.0004,0.7998,0.0085,0.7724,0.0151,0.7857,0.0038,0.9379,0.002
2,2,1,mean,gatconv,183,0.3315,0.0025,4549.0,0.4616,0.025,0.8417,0.0016,0.7624,0.014,0.7742,0.0204,0.7678,0.003,0.925,0.0028
2,2,1,mean,gcnconv,188,0.3174,0.0045,4421.0,0.3776,0.0584,0.8417,0.0063,0.7498,0.0112,0.7987,0.0041,0.7735,0.0079,0.9302,0.0032
2,2,1,mean,sageconv,175,0.3067,0.0043,6469.0,0.2982,0.0253,0.8575,0.0004,0.7998,0.0085,0.7724,0.0151,0.7857,0.0038,0.9379,0.002
2,2,2,add,gatconv,188,0.347,0.0042,5605.0,0.4691,0.0643,0.8312,0.0017,0.7686,0.02,0.7193,0.0275,0.7424,0.0053,0.9196,0.0004
2,2,2,add,gcnconv,180,0.3375,0.0031,5477.0,0.4838,0.0559,0.8476,0.0004,0.7817,0.0021,0.7626,0.0053,0.772,0.0017,0.9282,0.0004
2,2,2,add,sageconv,190,0.316,0.003,7525.0,0.3019,0.0308,0.8616,0.0002,0.8102,0.0037,0.7719,0.0064,0.7906,0.0016,0.9386,0.0007
2,2,2,max,gatconv,188,0.347,0.0042,5605.0,0.6076,0.0233,0.8312,0.0017,0.7686,0.02,0.7193,0.0275,0.7424,0.0053,0.9196,0.0004
2,2,2,max,gcnconv,180,0.3375,0.0031,5477.0,0.4227,0.0712,0.8476,0.0004,0.7817,0.0021,0.7626,0.0053,0.772,0.0017,0.9282,0.0004
2,2,2,max,sageconv,190,0.316,0.003,7525.0,0.3234,0.0238,0.8616,0.0002,0.8102,0.0037,0.7719,0.0064,0.7906,0.0016,0.9386,0.0007
2,2,2,mean,gatconv,188,0.347,0.0042,5605.0,0.5092,0.0367,0.8312,0.0017,0.7686,0.02,0.7193,0.0275,0.7424,0.0053,0.9196,0.0004
2,2,2,mean,gcnconv,180,0.3375,0.0031,5477.0,0.4013,0.0182,0.8476,0.0004,0.7817,0.0021,0.7626,0.0053,0.772,0.0017,0.9282,0.0004
2,2,2,mean,sageconv,190,0.316,0.003,7525.0,0.3802,0.0187,0.8616,0.0002,0.8102,0.0037,0.7719,0.0064,0.7906,0.0016,0.9386,0.0007
2,3,1,add,gatconv,199,0.3352,0.0031,5702.0,0.8289,0.0363,0.8253,0.0018,0.7386,0.0071,0.7492,0.0233,0.7435,0.0078,0.9184,0.0008
2,3,1,add,gcnconv,186,0.3175,0.0037,5510.0,0.6182,0.0021,0.8468,0.0083,0.775,0.0181,0.7718,0.0017,0.7733,0.0099,0.9298,0.0025
2,3,1,add,sageconv,197,0.3016,0.0053,8582.0,0.5551,0.0286,0.8642,0.0047,0.8012,0.017,0.797,0.0094,0.7989,0.0037,0.9396,0.0019
2,3,1,max,gatconv,199,0.3352,0.0031,5702.0,0.6636,0.001,0.8253,0.0018,0.7386,0.0071,0.7492,0.0233,0.7435,0.0078,0.9184,0.0008
2,3,1,max,gcnconv,186,0.3175,0.0037,5510.0,0.5719,0.0352,0.8468,0.0083,0.775,0.0181,0.7718,0.0017,0.7733,0.0099,0.9298,0.0025
2,3,1,max,sageconv,197,0.3016,0.0053,8582.0,0.5483,0.0027,0.8642,0.0047,0.8012,0.017,0.797,0.0094,0.7989,0.0037,0.9396,0.0019
2,3,1,mean,gatconv,199,0.3352,0.0031,5702.0,0.678,0.1586,0.8253,0.0018,0.7386,0.0071,0.7492,0.0233,0.7435,0.0078,0.9184,0.0008
2,3,1,mean,gcnconv,186,0.3175,0.0037,5510.0,0.5591,0.052,0.8468,0.0083,0.775,0.0181,0.7718,0.0017,0.7733,0.0099,0.9298,0.0025
2,3,1,mean,sageconv,197,0.3016,0.0053,8582.0,0.4825,0.0555,0.8642,0.0047,0.8012,0.017,0.797,0.0094,0.7989,0.0037,0.9396,0.0019
2,3,2,add,gatconv,199,0.3571,0.0015,6758.0,0.7916,0.1022,0.8245,0.0014,0.7592,0.0089,0.7054,0.01,0.7312,0.0013,0.9127,0.0006
2,3,2,add,gcnconv,133,0.3444,0.0022,6566.0,0.5424,0.121,0.8405,0.0024,0.7567,0.0059,0.7794,0.0222,0.7677,0.0077,0.9233,0.0009
2,3,2,add,sageconv,186,0.3209,0.0016,9638.0,0.4264,0.0857,0.858,0.0025,0.8062,0.002,0.7643,0.007,0.7847,0.0046,0.9358,0.0016
2,3,2,max,gatconv,199,0.3571,0.0015,6758.0,0.4024,0.227,0.8245,0.0014,0.7592,0.0089,0.7054,0.01,0.7312,0.0013,0.9127,0.0006
2,3,2,max,gcnconv,133,0.3444,0.0022,6566.0,0.4938,0.2262,0.8405,0.0024,0.7567,0.0059,0.7794,0.0222,0.7677,0.0077,0.9233,0.0009
2,3,2,max,sageconv,186,0.3209,0.0016,9638.0,0.3549,0.1034,0.858,0.0025,0.8062,0.002,0.7643,0.007,0.7847,0.0046,0.9358,0.0016
2,3,2,mean,gatconv,199,0.3571,0.0015,6758.0,0.1635,0.0585,0.8245,0.0014,0.7592,0.0089,0.7054,0.01,0.7312,0.0013,0.9127,0.0006
2,3,2,mean,gcnconv,133,0.3444,0.0022,6566.0,0.3566,0.2162,0.8405,0.0024,0.7567,0.0059,0.7794,0.0222,0.7677,0.0077,0.9233,0.0009
2,3,2,mean,sageconv,186,0.3209,0.0016,9638.0,0.1416,0.0158,0.858,0.0025,0.8062,0.002,0.7643,0.007,0.7847,0.0046,0.9358,0.0016
