l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
1,3,2,add,gcnconv,182,0.3528,0.004,5477.0,0.588,0.0133,0.8306,0.0036,0.7489,0.0061,0.7515,0.0035,0.7502,0.0049,0.9172,0.0019
1,3,2,add,sageconv,182,0.3194,0.0033,8549.0,0.4008,0.0297,0.8547,0.0024,0.8052,0.0007,0.7526,0.0081,0.778,0.0047,0.936,0.0009
1,3,2,max,gatconv,154,0.3566,0.015,5669.0,0.7294,0.0289,0.8224,0.0166,0.7472,0.0433,0.724,0.0111,0.7345,0.0153,0.914,0.0091
1,3,2,max,gcnconv,182,0.3528,0.004,5477.0,0.5578,0.0172,0.8306,0.0036,0.7489,0.0061,0.7515,0.0035,0.7502,0.0049,0.9172,0.0019
1,3,2,max,sageconv,182,0.3194,0.0033,8549.0,0.3822,0.0628,0.8547,0.0024,0.8052,0.0007,0.7526,0.0081,0.778,0.0047,0.936,0.0009
1,3,2,mean,gatconv,154,0.3566,0.015,5669.0,0.716,0.0339,0.8224,0.0166,0.7472,0.0433,0.724,0.0111,0.7345,0.0153,0.914,0.0091
1,3,2,mean,gcnconv,182,0.3528,0.004,5477.0,0.5673,0.0181,0.8306,0.0036,0.7489,0.0061,0.7515,0.0035,0.7502,0.0049,0.9172,0.0019
1,3,2,mean,sageconv,182,0.3194,0.0033,8549.0,0.3764,0.0479,0.8547,0.0024,0.8052,0.0007,0.7526,0.0081,0.778,0.0047,0.936,0.0009
2,2,1,add,gatconv,199,0.3316,0.0025,4549.0,0.4927,0.0177,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,add,gcnconv,182,0.3174,0.0044,4421.0,0.4184,0.0555,0.8411,0.0069,0.751,0.0101,0.7934,0.0093,0.7716,0.0097,0.9302,0.0034
2,2,1,add,sageconv,175,0.3069,0.0045,6469.0,0.2946,0.0049,0.8577,0.0002,0.8007,0.0094,0.7718,0.0157,0.7858,0.0037,0.9378,0.0021
2,2,1,max,gatconv,199,0.3316,0.0025,4549.0,0.5133,0.0122,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,max,gcnconv,182,0.3174,0.0044,4421.0,0.4031,0.0139,0.8411,0.0069,0.751,0.0101,0.7934,0.0093,0.7716,0.0097,0.9302,0.0034
2,2,1,max,sageconv,175,0.3069,0.0045,6469.0,0.3014,0.0617,0.8577,0.0002,0.8007,0.0094,0.7718,0.0157,0.7858,0.0037,0.9378,0.0021
2,2,1,mean,gatconv,199,0.3316,0.0025,4549.0,0.4789,0.0423,0.8411,0.001,0.7624,0.014,0.7718,0.0227,0.7667,0.0042,0.925,0.0028
2,2,1,mean,gcnconv,182,0.3174,0.0044,4421.0,0.3832,0.064,0.8411,0.0069,0.751,0.0101,0.7934,0.0093,0.7716,0.0097,0.9302,0.0034
2,2,1,mean,sageconv,175,0.3069,0.0045,6469.0,0.2964,0.027,0.8577,0.0002,0.8007,0.0094,0.7718,0.0157,0.7858,0.0037,0.9378,0.0021
2,2,2,add,gatconv,181,0.3472,0.0042,5605.0,0.6122,0.0226,0.8332,0.0002,0.7718,0.0177,0.7217,0.0298,0.7452,0.0076,0.9195,0.0005
2,2,2,add,gcnconv,180,0.3374,0.003,5477.0,0.4536,0.0257,0.8476,0.0004,0.7785,0.0054,0.7684,0.0111,0.7733,0.003,0.9282,0.0004
2,2,2,add,sageconv,190,0.3161,0.0031,7525.0,0.3753,0.0426,0.861,0.0008,0.8091,0.0025,0.7713,0.007,0.7897,0.0025,0.9386,0.0008
2,2,2,max,gatconv,181,0.3472,0.0042,5605.0,0.6212,0.0847,0.8332,0.0002,0.7718,0.0177,0.7217,0.0298,0.7452,0.0076,0.9195,0.0005
2,2,2,max,gcnconv,180,0.3374,0.003,5477.0,0.4577,0.1062,0.8476,0.0004,0.7785,0.0054,0.7684,0.0111,0.7733,0.003,0.9282,0.0004
2,2,2,max,sageconv,190,0.3161,0.0031,7525.0,0.3598,0.0602,0.861,0.0008,0.8091,0.0025,0.7713,0.007,0.7897,0.0025,0.9386,0.0008
2,2,2,mean,gatconv,181,0.3472,0.0042,5605.0,0.6036,0.0588,0.8332,0.0002,0.7718,0.0177,0.7217,0.0298,0.7452,0.0076,0.9195,0.0005
2,2,2,mean,gcnconv,180,0.3374,0.003,5477.0,0.4654,0.0822,0.8476,0.0004,0.7785,0.0054,0.7684,0.0111,0.7733,0.003,0.9282,0.0004
2,2,2,mean,sageconv,190,0.3161,0.0031,7525.0,0.3328,0.0287,0.861,0.0008,0.8091,0.0025,0.7713,0.007,0.7897,0.0025,0.9386,0.0008
2,3,1,add,gatconv,199,0.3354,0.0033,5702.0,0.6884,0.1767,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,add,gcnconv,185,0.3174,0.0039,5510.0,0.662,0.0163,0.847,0.0081,0.7747,0.0164,0.773,0.004,0.7738,0.0102,0.9298,0.0025
2,3,1,add,sageconv,168,0.3021,0.0048,8582.0,0.4236,0.1028,0.8631,0.0035,0.801,0.0166,0.7929,0.0134,0.7967,0.0015,0.9394,0.0017
2,3,1,max,gatconv,199,0.3354,0.0033,5702.0,0.7287,0.0661,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,max,gcnconv,185,0.3174,0.0039,5510.0,0.6684,0.009,0.847,0.0081,0.7747,0.0164,0.773,0.004,0.7738,0.0102,0.9298,0.0025
2,3,1,max,sageconv,168,0.3021,0.0048,8582.0,0.5409,0.0047,0.8631,0.0035,0.801,0.0166,0.7929,0.0134,0.7967,0.0015,0.9394,0.0017
2,3,1,mean,gatconv,199,0.3354,0.0033,5702.0,0.7772,0.0594,0.8253,0.0018,0.7389,0.0069,0.7486,0.0227,0.7434,0.0077,0.9184,0.0008
2,3,1,mean,gcnconv,185,0.3174,0.0039,5510.0,0.5796,0.042,0.847,0.0081,0.7747,0.0164,0.773,0.004,0.7738,0.0102,0.9298,0.0025
2,3,1,mean,sageconv,168,0.3021,0.0048,8582.0,0.3673,0.0597,0.8631,0.0035,0.801,0.0166,0.7929,0.0134,0.7967,0.0015,0.9394,0.0017
2,3,2,add,gatconv,167,0.3579,0.0007,6758.0,0.7366,0.0472,0.8255,0.0004,0.765,0.003,0.699,0.0035,0.7304,0.0005,0.9126,0.0007
2,3,2,add,gcnconv,193,0.3422,0.0,6566.0,0.5244,0.1029,0.8423,0.0006,0.7546,0.0038,0.7911,0.0105,0.7724,0.003,0.9233,0.0009
2,3,2,add,sageconv,184,0.3213,0.0019,9638.0,0.404,0.1359,0.8578,0.0036,0.803,0.0055,0.7684,0.0052,0.7854,0.0053,0.9358,0.0016
2,3,2,max,gatconv,167,0.3579,0.0007,6758.0,0.364,0.1887,0.8255,0.0004,0.765,0.003,0.699,0.0035,0.7304,0.0005,0.9126,0.0007
2,3,2,max,gcnconv,193,0.3422,0.0,6566.0,0.3678,0.1002,0.8423,0.0006,0.7546,0.0038,0.7911,0.0105,0.7724,0.003,0.9233,0.0009
2,3,2,max,sageconv,184,0.3213,0.0019,9638.0,0.3529,0.0942,0.8578,0.0036,0.803,0.0055,0.7684,0.0052,0.7854,0.0053,0.9358,0.0016
2,3,2,mean,gatconv,167,0.3579,0.0007,6758.0,0.1384,0.0334,0.8255,0.0004,0.765,0.003,0.699,0.0035,0.7304,0.0005,0.9126,0.0007
2,3,2,mean,gcnconv,193,0.3422,0.0,6566.0,0.2374,0.097,0.8423,0.0006,0.7546,0.0038,0.7911,0.0105,0.7724,0.003,0.9233,0.0009
2,3,2,mean,sageconv,184,0.3213,0.0019,9638.0,0.178,0.0192,0.8578,0.0036,0.803,0.0055,0.7684,0.0052,0.7854,0.0053,0.9358,0.0016
